cuisine,cuisine_name,lat,lon,mean_resid,local_I,p_sim,lisa_quadrant_raw,lisa_classification,is_lisa_significant,bridge_score,bridge_rank,in_bridge_top_10,top_5_partners
filipino,Filipino,12.88,121.77,0.0548,-0.4941,0.1493,HL,NS,no,0.792,1,yes,Thai (resid +0.36); Brazilian (resid +0.32); Vietnamese (resid +0.25); Jamaican (resid +0.13); Southern US (resid +0.06)
southern_us,Southern US,33.0,-86.0,0.0354,0.397,0.1436,HH,NS,no,0.759,2,yes,Irish (resid +0.40); British (resid +0.33); French (resid +0.20); Russian (resid +0.12); Italian (resid +0.07)
french,French,46.23,2.21,0.0252,-0.1517,0.2679,HL,NS,no,0.742,3,yes,Jamaican (resid +0.25); Cajun-Creole (resid +0.23); British (resid +0.21); Southern US (resid +0.20); Russian (resid +0.11)
cajun_creole,Cajun-Creole,30.5,-91.2,0.022,0.3514,0.062,HH,NS,no,0.729,4,yes,French (resid +0.23); Italian (resid +0.19); Spanish (resid +0.17); Greek (resid +0.16); Jamaican (resid +0.14)
brazilian,Brazilian,-14.24,-51.93,0.0515,0.0976,0.061,HH,NS,no,0.66,5,yes,Filipino (resid +0.32); Thai (resid +0.22); Mexican (resid +0.10); Indian (resid +0.08); Spanish (resid +0.07)
thai,Thai,15.87,100.99,0.017,-0.0802,0.3619,HL,NS,no,0.651,6,yes,Vietnamese (resid +0.40); Filipino (resid +0.36); Brazilian (resid +0.22); Jamaican (resid +0.09); Chinese (resid +0.04)
british,British,55.38,-3.44,0.0165,-0.0081,0.4949,HL,NS,no,0.644,7,yes,Southern US (resid +0.33); French (resid +0.21); Jamaican (resid +0.18); Russian (resid +0.15); Cajun-Creole (resid +0.10)
jamaican,Jamaican,18.11,-77.3,0.0348,0.3185,0.0396,HH,HH,yes,0.603,8,yes,French (resid +0.25); British (resid +0.18); Irish (resid +0.15); Cajun-Creole (resid +0.14); Filipino (resid +0.13)
irish,Irish,53.41,-8.24,0.0043,0.0172,0.3929,HH,NS,no,0.536,9,yes,Southern US (resid +0.40); Russian (resid +0.19); Jamaican (resid +0.15); Cajun-Creole (resid +0.11); French (resid +0.08)
vietnamese,Vietnamese,14.06,108.28,0.0028,0.0072,0.3921,HH,NS,no,0.46,10,yes,Thai (resid +0.40); Filipino (resid +0.25); Chinese (resid +0.12); Korean (resid +0.08); Brazilian (resid +0.06)
chinese,Chinese,35.86,104.2,-0.0226,0.1269,0.0806,LL,NS,no,0.444,11,no,Korean (resid +0.44); Japanese (resid +0.21); Vietnamese (resid +0.12); Filipino (resid +0.05); Thai (resid +0.04)
mexican,Mexican,23.63,-102.55,0.011,0.1319,0.0472,HH,HH,yes,0.417,12,no,Russian (resid +0.18); Greek (resid +0.13); Spanish (resid +0.12); Italian (resid +0.11); Brazilian (resid +0.10)
russian,Russian,61.52,105.32,-0.025,0.1399,0.0088,LL,LL,yes,0.384,13,no,Irish (resid +0.19); Mexican (resid +0.18); British (resid +0.15); Southern US (resid +0.12); French (resid +0.11)
korean,Korean,35.91,127.77,-0.038,0.2932,0.1102,LL,NS,no,0.278,14,no,Chinese (resid +0.44); Japanese (resid +0.12); Vietnamese (resid +0.08); Thai (resid +0.02); Brazilian (resid -0.02)
spanish,Spanish,40.46,-3.75,0.0054,-0.0236,0.2951,HL,NS,no,0.275,15,no,Cajun-Creole (resid +0.17); Mexican (resid +0.12); Brazilian (resid +0.07); Southern US (resid +0.06); French (resid +0.05)
indian,Indian,20.59,78.96,-0.0418,0.0784,0.1712,LL,NS,no,0.183,16,no,Moroccan (resid +0.26); Jamaican (resid +0.08); Brazilian (resid +0.08); Mexican (resid +0.05); Southern US (resid -0.01)
italian,Italian,41.87,12.57,-0.0231,0.1282,0.1916,LL,NS,no,0.18,17,no,Cajun-Creole (resid +0.19); Mexican (resid +0.11); Southern US (resid +0.07); Greek (resid +0.04); Spanish (resid +0.04)
moroccan,Moroccan,31.79,-7.09,-0.0422,-0.0674,0.4754,LH,NS,no,0.094,18,no,Indian (resid +0.26); Mexican (resid +0.03); Thai (resid +0.02); Spanish (resid -0.00); Jamaican (resid -0.00)
japanese,Japanese,36.2,138.25,-0.0373,0.3052,0.119,LL,NS,no,0.086,19,no,Chinese (resid +0.21); Korean (resid +0.12); Vietnamese (resid +0.02); Brazilian (resid +0.00); Indian (resid -0.01)
greek,Greek,39.07,21.82,-0.0508,0.1657,0.227,LL,NS,no,0.077,20,no,Cajun-Creole (resid +0.16); Mexican (resid +0.13); Italian (resid +0.04); Russian (resid +0.02); Spanish (resid -0.00)
