relative_path,size_bytes
Cloudy with a Chance of Compute.pdf,1510330
WORK (14).md,18809
WORK (17).md,22377
WORK (18).md,27070
WORK (19).md,20614
WORK (21).md,28090
WORK (24).md,20974
WORK (25).md,20357
WORK (26).md,27450
WORK.md,24821
WORK_run6v3.md,22393
complete_archive_metadata/README_COMPLETE_ARCHIVE.md,1630
culinary_corridors_storymap_balanced_v3_package.zip,5812852
data/crosswalks/cuisine_geo_crosswalk.csv,2934
data/crosswalks/ingredient_alias_crosswalk.csv,494718
data/crosswalks/run2v2_cuisine_case_subset_crosswalk.csv,4044
data/crosswalks/run2v2_generic_ingredient_policy.csv,526137
data/data_source_register.csv,11602
data/processed/cuisine_ingredient_long.csv,31945275
data/processed/cuisine_ingredient_matrix.csv,386856
data/processed/cuisine_pair_model_table.csv,60682
data/processed/cuisine_similarity_cosine.csv,7986
data/processed/cuisine_similarity_jaccard.csv,7781
data/processed/residual_culinary_corridors.csv,72739
data/processed/run2v2_boundary_permeability_results.csv,700
data/processed/run2v2_cuisine_ingredient_matrix_filtered.csv,386952
data/processed/run2v2_cuisine_residual_bridge_scores.csv,3587
data/processed/run2v2_focus_case_results.csv,15247
data/processed/run2v2_path_connectivity_results.csv,92307
data/processed/run2v2_residual_culinary_corridors_filtered.csv,55574
data/processed/run4_geospatial_upgrade_results.csv,5482
data/processed/run4v2_east_se_asia_accessibility_metrics.csv,6781
data/processed/run5_east_se_asia_topographic_links_selected.csv,3007
data/raw/recipe_source_manifest.md,976
data/run2_data_access_log.md,3369
data/run2_dataset_selection_memo.md,4354
data/run2v2_data_quality_audit.md,6399
data/run2v2_existing_artifact_audit.csv,1760
data/run4_data_and_source_risk_review.md,2868
data/run4v2_external_geodata_manifest.md,1428
data/run5_topographic_geodata_manifest.md,2761
docs/award_and_winner_brief.md,11483
docs/fisher_project_blueprint.md,7630
docs/flavor_chemistry_feasibility_decision.md,5228
docs/pia_consultation_packet.md,5592
docs/project_variant_matrix.md,7837
docs/recommendation_memo.md,4806
docs/run2_prototype_interpretation.md,8001
docs/run2_run3_roadmap.md,3081
docs/run2v2_amended_prototype_interpretation.md,3297
docs/run2v2_geospatial_method_feasibility.md,2685
docs/run2v2_scope_lock_decision_memo.md,3818
docs/run3_figure_selection_memo.md,2785
docs/run3_final_scope_and_claims.md,4175
docs/run3_fisher_positioning_memo.md,3132
docs/run3_handoff_plan.md,5031
docs/run4_geospatial_upgrade_selection.md,1306
docs/run4_past_winner_alignment_matrix.md,3515
docs/run4_priority_upgrade_plan.md,1587
docs/run4_revised_figure_strategy.md,1673
docs/run4_revised_spatial_thesis_and_scope.md,2659
docs/run4v2_topographic_corridor_design_memo.md,3162
docs/run5_topographic_visual_strategy.md,2635
docs/run6v2_exemplar_style_takeaways.md,3333
docs/run6v3_regional_balance_strategy.md,2414
figures/final/final_boundary_permeability_appendix_figure.png,65475
figures/final/final_distance_or_residual_model_figure.png,158728
figures/final/final_east_southeast_asia_case_figure.png,159281
figures/final/final_figure_captions.md,3164
figures/final/final_geospatial_bridge_or_boundary_figure.png,81698
figures/final/final_global_discovery_figure.png,130585
figures/final/final_secondary_or_sensitivity_figure.png,142596
figures/final_revised/run4_geospatial_insight_figure.png,168578
figures/final_revised/run4_hero_spatial_argument_figure.png,241359
figures/final_revised/run4_method_or_model_figure.png,225121
figures/final_revised/run4_primary_case_figure.png,216706
figures/final_revised/run4_revised_figure_captions.md,2179
figures/final_revised/run4_secondary_or_limitations_figure.png,122077
figures/final_revised/run4v2_figure_caption.md,976
figures/final_revised/run4v2_final_figure_decision_memo.md,1488
figures/final_revised/run4v2_topographic_corridor_map.png,377981
figures/final_revised/run5_corridor_callout_or_inset.png,1518330
figures/final_revised/run5_east_se_asia_topographic_corridor_map.png,4920971
figures/final_revised/run5_figure_captions.md,2537
figures/pilot_map_or_chart.png,132310
figures/run2_cuisine_similarity_heatmap.png,124701
figures/run2_distance_decay_plot.png,158728
figures/run2_figure_captions.md,3957
figures/run2_overlay_test_figure.png,101865
figures/run2_residual_corridor_map.png,149927
figures/run2v2_east_southeast_asia_case_map.png,159281
figures/run2v2_figure_captions.md,1751
figures/run2v2_geospatial_method_comparison.png,65475
figures/run2v2_global_residual_corridor_map_filtered.png,130585
figures/run2v2_iberian_atlantic_case_map.png,142596
figures/run2v2_residual_bridge_score_map.png,81698
fisher_award_strategy_packet.zip,34870
outputs/cuisine_matrix_summary.md,2433
outputs/distance_baseline_model_summary.md,6334
outputs/feasibility_smoke_test_log.md,2998
outputs/overlay_test_summary.md,2462
outputs/run2_reproducibility_log.md,3881
outputs/run2v2_filtered_distance_baseline_summary.md,4017
outputs/run2v2_focus_case_summary.md,5790
outputs/run2v2_geospatial_analysis_summary.md,5136
outputs/run2v2_global_sensitivity_summary.md,9168
outputs/run2v2_path_connectivity_summary.md,5349
outputs/run2v2_reproducibility_log.md,2077
outputs/run3_claim_audit_checklist.md,3378
outputs/run3_input_artifact_audit.csv,3860
outputs/run3_pia_feedback_status.md,1003
outputs/run3_reproducibility_and_manifest.md,5061
outputs/run4_claim_and_compliance_audit.md,2260
outputs/run4_current_submission_audit.csv,2545
outputs/run4_fisher_scorecard_after.md,2232
outputs/run4_fisher_scorecard_before.md,2926
outputs/run4_geospatial_upgrade_summary.md,3131
outputs/run4_playbook_intake_memo.md,3756
outputs/run4_reproducibility_and_manifest.md,2359
outputs/run4v2_input_artifact_audit.csv,2313
outputs/run4v2_reproducibility_and_manifest.md,2989
outputs/run4v2_setup_note.md,1965
outputs/run4v2_topographic_corridor_summary.md,4447
outputs/run5_claim_and_visual_audit.md,2352
outputs/run5_input_artifact_audit.csv,1073
outputs/run5_reproducibility_and_manifest.md,2177
outputs/run5_setup_note.md,1998
outputs/run5_topographic_corridor_interpretation.md,2277
outputs/run6_claim_safety_audit.md,1836
outputs/run6_input_artifact_audit.csv,1784
outputs/run6_reproducibility_and_manifest.md,3133
outputs/run6_setup_note.md,2113
outputs/run6v2_claim_safety_audit.md,2573
outputs/run6v2_input_artifact_audit.csv,2720
outputs/run6v2_reproducibility_and_manifest.md,2488
outputs/run6v2_setup_note.md,2230
outputs/run6v2_storymap_readability_audit.md,1657
outputs/run6v3_claim_safety_audit.md,2152
outputs/run6v3_storymap_readability_audit.md,1586
outputs/similarity_summary.md,2268
report/culinary_corridors_full_report.pdf,995041
report/culinary_corridors_full_report.tex,35292
report/culinary_corridors_latex_source_bundle.zip,689794
report/final_committee/culinary_corridors_committee_report.pdf,1133137
report/final_committee/culinary_corridors_committee_report.tex,12272
report/final_committee/culinary_corridors_committee_source_bundle.zip,2156244
report/final_complete/culinary_corridors_complete_final_report.pdf,10173658
report/final_complete/culinary_corridors_complete_final_report.tex,26096
report/final_complete/culinary_corridors_complete_final_source_bundle.zip,7246573
report/revised/culinary_corridors_winner_aligned_report.pdf,880197
report/revised/culinary_corridors_winner_aligned_report.tex,5534
report/revised/culinary_corridors_winner_aligned_source_bundle.zip,838117
scripts/00_feasibility_smoke_test.py,5297
scripts/01_acquire_or_stage_recipe_data.py,2491
scripts/02_clean_recipe_ingredients.py,1810
scripts/03_build_cuisine_matrix.py,2613
scripts/04_compute_similarity.py,2343
scripts/05_build_distance_pairs.py,1809
scripts/06_build_pair_model_table.py,1767
scripts/07_fit_distance_baseline.py,2497
scripts/08_test_overlay_covariate.py,1295
scripts/09_make_run2_figures.py,4686
scripts/10_run2v2_filter_ingredient_matrix.py,4386
scripts/11_run2v2_recompute_similarity_residuals.py,4586
scripts/12_run2v2_focus_case_models.py,1785
scripts/13_run2v2_path_connectivity_proxy.py,2862
scripts/14_run2v2_residual_bridge_scores.py,2304
scripts/15_run2v2_boundary_permeability_check.py,1983
scripts/16_run2v2_make_figures_and_summaries.py,30560
scripts/17_run4_geospatial_upgrade.py,2857
scripts/18_run4v2_topographic_corridor_enhancement.py,9879
scripts/19_run5_topographic_corridor_visuals.py,10356
storymap_step_by_step_package/README_FIRST.md,750
storymap_step_by_step_package/figures_to_upload/run5_corridor_callout_or_inset.png,1518330
storymap_step_by_step_package/figures_to_upload/run5_east_se_asia_topographic_corridor_map.png,4920971
storymap_step_by_step_package/storymap_expanded_figure_manifest.csv,9169
storymap_step_by_step_package/storymap_expanded_final_qa_checklist.md,2489
storymap_step_by_step_package/storymap_full_script_by_blocks.md,49539
storymap_step_by_step_package/storymap_paste_order_step_by_step.md,12105
submission/abstract_and_pitch.md,3296
submission/data_sources_and_limitations.md,3984
submission/final_committee/final_committee_claim_audit.md,1545
submission/final_committee/final_committee_figure_list.md,1710
submission/final_committee/final_committee_report.md,19232
submission/final_committee/final_committee_report_short.md,2119
submission/final_committee/final_submission_readiness_checklist.md,2507
submission/final_committee/run5_must_do_list.md,2578
submission/final_committee/run5_report_insert.md,1747
submission/final_committee/run5_storymap_insert.md,1583
submission/final_submission_checklist.md,3320
submission/fisher_submission_report.md,7205
submission/pia_review_packet.md,4653
submission/references.md,2836
submission/revised/abstract_and_pitch.md,2908
submission/revised/final_handoff_checklist.md,1948
submission/revised/fisher_submission_report.md,3530
submission/revised/pia_review_packet.md,2728
submission/revised/poster_text_350_word_draft.md,1878
submission/revised/storymap_outline.md,1443
submission/revised/storymap_script.md,5454
submission/storymap_conversion/storymap_alt_text_and_accessibility.md,4598
submission/storymap_conversion/storymap_asset_package_manifest.md,1958
submission/storymap_conversion/storymap_build_order.md,3632
submission/storymap_conversion/storymap_callout_boxes.md,1193
submission/storymap_conversion/storymap_copy_paste_script.md,15140
submission/storymap_conversion/storymap_css_style_notes.md,1696
submission/storymap_conversion/storymap_figure_manifest.csv,6642
submission/storymap_conversion/storymap_final_qa_checklist.md,2364
submission/storymap_conversion/storymap_one_page_submission_summary.md,2188
submission/storymap_conversion/storymap_pdf_backup_instructions.md,1292
submission/storymap_conversion/storymap_section_word_counts.csv,497
submission/storymap_conversion/storymap_source_and_limitations_panel.md,2232
submission/storymap_conversion_v2/storymap_case_vignettes.md,4760
submission/storymap_conversion_v2/storymap_expanded_build_order.md,5965
submission/storymap_conversion_v2/storymap_expanded_callouts.md,866
submission/storymap_conversion_v2/storymap_expanded_copy_paste_script.md,46520
submission/storymap_conversion_v2/storymap_expanded_figure_manifest.csv,9169
submission/storymap_conversion_v2/storymap_expanded_final_qa_checklist.md,2489
submission/storymap_conversion_v2/storymap_expanded_outline.md,12291
submission/storymap_conversion_v2/storymap_expanded_sources_and_limitations.md,5247
submission/storymap_conversion_v2/storymap_expanded_word_counts.csv,1087
submission/storymap_conversion_v2/storymap_findings_sections.md,24896
submission/storymap_conversion_v2/storymap_methods_atlas_section.md,3571
submission/storymap_conversion_v2/storymap_pdf_backup_and_submission_note.md,1251
submission/storymap_conversion_v3/storymap_balanced_build_order.md,5196
submission/storymap_conversion_v3/storymap_balanced_callouts.md,3312
submission/storymap_conversion_v3/storymap_balanced_copy_paste_script.md,42407
submission/storymap_conversion_v3/storymap_balanced_figure_manifest.csv,6274
submission/storymap_conversion_v3/storymap_balanced_final_qa_checklist.md,1813
submission/storymap_conversion_v3/storymap_balanced_outline.md,5026
submission/storymap_conversion_v3/storymap_non_asia_diagnostic_section.md,2686
submission/storymap_conversion_v3/storymap_why_not_europe_primary_note.md,2145
submission/storymap_script.md,9701
submission/technical_appendix.md,6277
