,brazilian,british,cajun_creole,chinese,filipino,french,greek,indian,irish,italian,jamaican,japanese,korean,mexican,moroccan,russian,southern_us,spanish,thai,vietnamese
brazilian,1.0,0.2922636103151863,0.36363636363636365,0.25135135135135134,0.32934131736526945,0.31092436974789917,0.2953216374269006,0.3002754820936639,0.28059701492537314,0.2566137566137566,0.41823899371069184,0.2737752161383285,0.2138728323699422,0.34718100890207715,0.25925925925925924,0.32285714285714284,0.3687315634218289,0.36239782016348776,0.27807486631016043,0.27146814404432135
british,0.2922636103151863,1.0,0.3190883190883191,0.19,0.23180592991913745,0.43154761904761907,0.288135593220339,0.2216624685138539,0.4684385382059801,0.291005291005291,0.30337078651685395,0.21333333333333335,0.1639784946236559,0.2193211488250653,0.26038781163434904,0.45121951219512196,0.41964285714285715,0.3153846153846154,0.1607565011820331,0.1597051597051597
cajun_creole,0.36363636363636365,0.3190883190883191,1.0,0.24345549738219896,0.2808988764044944,0.34831460674157305,0.3343108504398827,0.27034120734908135,0.3653250773993808,0.36033519553072624,0.4115853658536585,0.23035230352303523,0.19337016574585636,0.3314285714285714,0.27170868347338933,0.36103151862464183,0.48286604361370716,0.3837837837837838,0.22194513715710723,0.1984732824427481
chinese,0.25135135135135134,0.19,0.24345549738219896,1.0,0.3916913946587537,0.20243902439024392,0.22193211488250653,0.255050505050505,0.2074468085106383,0.19331742243436753,0.2830188679245283,0.4194528875379939,0.4217252396166134,0.2638522427440633,0.22251308900523561,0.23232323232323232,0.23173803526448364,0.24113475177304963,0.44126074498567336,0.4152046783625731
filipino,0.32934131736526945,0.23180592991913745,0.2808988764044944,0.3916913946587537,1.0,0.23759791122715404,0.23013698630136986,0.2884097035040431,0.24641833810888253,0.20854271356783918,0.36826347305389223,0.3575757575757576,0.31076923076923074,0.28851540616246496,0.23415977961432508,0.2641509433962264,0.3128491620111732,0.25870646766169153,0.36338028169014086,0.4090909090909091
french,0.31092436974789917,0.43154761904761907,0.34831460674157305,0.20243902439024392,0.23759791122715404,1.0,0.3631123919308357,0.2334152334152334,0.44339622641509435,0.4265536723163842,0.28609625668449196,0.21025641025641026,0.15681233933161953,0.23469387755102042,0.3111111111111111,0.4331395348837209,0.39154929577464787,0.4520547945205479,0.18414918414918416,0.16428571428571428
greek,0.2953216374269006,0.288135593220339,0.3343108504398827,0.22193211488250653,0.23013698630136986,0.3631123919308357,1.0,0.30684931506849317,0.3191489361702128,0.42433234421364985,0.29178470254957506,0.23140495867768596,0.18384401114206128,0.31142857142857144,0.41455696202531644,0.32577903682719545,0.3137254901960784,0.40668523676880225,0.24484536082474226,0.2051948051948052
indian,0.3002754820936639,0.2216624685138539,0.27034120734908135,0.255050505050505,0.2884097035040431,0.2334152334152334,0.30684931506849317,1.0,0.24128686327077747,0.1976470588235294,0.35097493036211697,0.31129476584022037,0.20105820105820105,0.2708333333333333,0.367816091954023,0.2710997442455243,0.25757575757575757,0.28674698795180725,0.3403141361256545,0.2706185567010309
irish,0.28059701492537314,0.4684385382059801,0.3653250773993808,0.2074468085106383,0.24641833810888253,0.44339622641509435,0.3191489361702128,0.24128686327077747,1.0,0.3163841807909605,0.30383480825958703,0.23011363636363635,0.17094017094017094,0.24649859943977592,0.29253731343283584,0.44126984126984126,0.4353312302839117,0.30238726790450926,0.16666666666666666,0.16883116883116883
italian,0.2566137566137566,0.291005291005291,0.36033519553072624,0.19331742243436753,0.20854271356783918,0.4265536723163842,0.42433234421364985,0.1976470588235294,0.3163841807909605,1.0,0.24808184143222506,0.19154228855721392,0.13681592039800994,0.2367758186397985,0.29110512129380056,0.3333333333333333,0.30809399477806787,0.3948051948051948,0.1811926605504587,0.14549653579676675
jamaican,0.41823899371069184,0.30337078651685395,0.4115853658536585,0.2830188679245283,0.36826347305389223,0.28609625668449196,0.29178470254957506,0.35097493036211697,0.30383480825958703,0.24808184143222506,1.0,0.29261363636363635,0.2336182336182336,0.35755813953488375,0.3,0.3446327683615819,0.39882697947214074,0.3464566929133858,0.3163538873994638,0.28610354223433243
japanese,0.2737752161383285,0.21333333333333335,0.23035230352303523,0.4194528875379939,0.3575757575757576,0.21025641025641026,0.23140495867768596,0.31129476584022037,0.23011363636363635,0.19154228855721392,0.29261363636363635,1.0,0.39473684210526316,0.25136612021857924,0.24581005586592178,0.24533333333333332,0.23809523809523808,0.24444444444444444,0.38108882521489973,0.3698224852071006
korean,0.2138728323699422,0.1639784946236559,0.19337016574585636,0.4217252396166134,0.31076923076923074,0.15681233933161953,0.18384401114206128,0.20105820105820105,0.17094017094017094,0.13681592039800994,0.2336182336182336,0.39473684210526316,1.0,0.22816901408450704,0.1712707182320442,0.19302949061662197,0.17989417989417988,0.18427518427518427,0.31805157593123207,0.378125
mexican,0.34718100890207715,0.2193211488250653,0.3314285714285714,0.2638522427440633,0.28851540616246496,0.23469387755102042,0.31142857142857144,0.2708333333333333,0.24649859943977592,0.2367758186397985,0.35755813953488375,0.25136612021857924,0.22816901408450704,1.0,0.26869806094182824,0.2671957671957672,0.31868131868131866,0.319693094629156,0.2931937172774869,0.2700534759358289
moroccan,0.25925925925925924,0.26038781163434904,0.27170868347338933,0.22251308900523561,0.23415977961432508,0.3111111111111111,0.41455696202531644,0.367816091954023,0.29253731343283584,0.29110512129380056,0.3,0.24581005586592178,0.1712707182320442,0.26869806094182824,1.0,0.3081232492997199,0.25133689839572193,0.34759358288770054,0.26842105263157895,0.23466666666666666
russian,0.32285714285714284,0.45121951219512196,0.36103151862464183,0.23232323232323232,0.2641509433962264,0.4331395348837209,0.32577903682719545,0.2710997442455243,0.44126984126984126,0.3333333333333333,0.3446327683615819,0.24533333333333332,0.19302949061662197,0.2671957671957672,0.3081232492997199,1.0,0.37746478873239436,0.34615384615384615,0.19477434679334918,0.19801980198019803
southern_us,0.3687315634218289,0.41964285714285715,0.48286604361370716,0.23173803526448364,0.3128491620111732,0.39154929577464787,0.3137254901960784,0.25757575757575757,0.4353312302839117,0.30809399477806787,0.39882697947214074,0.23809523809523808,0.17989417989417988,0.31868131868131866,0.25133689839572193,0.37746478873239436,1.0,0.34183673469387754,0.21739130434782608,0.20947630922693267
spanish,0.36239782016348776,0.3153846153846154,0.3837837837837838,0.24113475177304963,0.25870646766169153,0.4520547945205479,0.40668523676880225,0.28674698795180725,0.30238726790450926,0.3948051948051948,0.3464566929133858,0.24444444444444444,0.18427518427518427,0.319693094629156,0.34759358288770054,0.34615384615384615,0.34183673469387754,1.0,0.25874125874125875,0.22014051522248243
thai,0.27807486631016043,0.1607565011820331,0.22194513715710723,0.44126074498567336,0.36338028169014086,0.18414918414918416,0.24484536082474226,0.3403141361256545,0.16666666666666666,0.1811926605504587,0.3163538873994638,0.38108882521489973,0.31805157593123207,0.2931937172774869,0.26842105263157895,0.19477434679334918,0.21739130434782608,0.25874125874125875,1.0,0.544891640866873
vietnamese,0.27146814404432135,0.1597051597051597,0.1984732824427481,0.4152046783625731,0.4090909090909091,0.16428571428571428,0.2051948051948052,0.2706185567010309,0.16883116883116883,0.14549653579676675,0.28610354223433243,0.3698224852071006,0.378125,0.2700534759358289,0.23466666666666666,0.19801980198019803,0.20947630922693267,0.22014051522248243,0.544891640866873,1.0
