cuisine_a,cuisine_b,iso3_a,iso3_b,lat_a,lon_a,lat_b,lon_b,distance_km,log_distance_km,cosine_similarity,jaccard_similarity,un_region_a,un_subregion_a,mapped_place_a,un_region_b,un_subregion_b,mapped_place_b,same_un_region,same_un_subregion,pair_id,predicted_cosine_distance_only,residual_cosine,abs_residual_cosine,residual_rank_positive,case_name,subregion_relation,interpretation_note
thai,vietnamese,THA,VNM,15.87,100.9925,14.0583,108.2772,807.9944560969926,6.694555197231459,0.8561187857007516,0.6083333333333333,Asia,South-eastern Asia,Thailand,Asia,South-eastern Asia,Viet Nam,True,True,thai__vietnamese,0.4975678030727879,0.3585509826279637,0.3585509826279637,3,primary_east_southeast_asia,same_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
chinese,korean,CHN,KOR,35.8617,104.1954,35.9078,127.7669,2118.363267321871,7.658399025770728,0.691546801417778,0.5078828828828829,Asia,Eastern Asia,China,Asia,Eastern Asia,Republic of Korea,True,True,chinese__korean,0.3859684220000734,0.3055783794177046,0.3055783794177046,7,primary_east_southeast_asia,same_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
filipino,thai,PHL,THA,12.8797,121.774,15.87,100.9925,2261.9564522711976,7.723985404621249,0.5978624197343749,0.4661399548532731,Asia,South-eastern Asia,Philippines,Asia,South-eastern Asia,Thailand,True,True,filipino__thai,0.3783744539008934,0.2194879658334815,0.2194879658334815,11,primary_east_southeast_asia,same_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
filipino,vietnamese,PHL,VNM,12.8797,121.774,14.0583,108.2772,1465.1592706612787,7.289719232716818,0.6371938376850346,0.4743589743589743,Asia,South-eastern Asia,Philippines,Asia,South-eastern Asia,Viet Nam,True,True,filipino__vietnamese,0.4286562885408472,0.2085375491441873,0.2085375491441873,13,primary_east_southeast_asia,same_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
chinese,filipino,CHN,PHL,35.8617,104.1954,12.8797,121.774,3102.7551124396678,8.040045741720679,0.4751546051351769,0.4903640256959314,Asia,Eastern Asia,China,Asia,South-eastern Asia,Philippines,True,False,chinese__filipino,0.3417791705598301,0.1333754345753467,0.1333754345753467,24,primary_east_southeast_asia,same_region_cross_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
chinese,japanese,CHN,JPN,35.8617,104.1954,36.2048,138.2529,3046.7594206143967,8.021833819719639,0.4123523144417802,0.6071065989847716,Asia,Eastern Asia,China,Asia,Eastern Asia,Japan,True,True,chinese__japanese,0.3438878516171553,0.0684644628246249,0.0684644628246249,49,primary_east_southeast_asia,same_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
chinese,vietnamese,CHN,VNM,35.8617,104.1954,14.0583,108.2772,2458.4098952600184,7.807270035889536,0.4173315784388259,0.5833333333333334,Asia,Eastern Asia,China,Asia,South-eastern Asia,Viet Nam,True,False,chinese__vietnamese,0.3687312803626076,0.0486002980762182,0.0486002980762182,57,primary_east_southeast_asia,same_region_cross_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
filipino,korean,PHL,KOR,12.8797,121.774,35.9078,127.7669,2630.003382456011,7.874740411275931,0.3920307151638358,0.437414030261348,Asia,South-eastern Asia,Philippines,Asia,Eastern Asia,Republic of Korea,True,False,filipino__korean,0.3609191723105419,0.0311115428532939,0.0311115428532939,65,primary_east_southeast_asia,same_region_cross_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
korean,vietnamese,KOR,VNM,35.9078,127.7669,14.0583,108.2772,3110.781664397245,8.042629312627401,0.3659514424461841,0.4904891304347826,Asia,Eastern Asia,Republic of Korea,Asia,South-eastern Asia,Viet Nam,True,False,korean__vietnamese,0.3414800298633703,0.0244714125828138,0.0244714125828138,68,primary_east_southeast_asia,same_region_cross_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
korean,thai,KOR,THA,35.9078,127.7669,15.87,100.9925,3462.219388080404,8.149665104057746,0.322774584414937,0.4676089517078916,Asia,Eastern Asia,Republic of Korea,Asia,South-eastern Asia,Thailand,True,False,korean__thai,0.3290868104199695,-0.0063122260050325,0.0063122260050325,87,primary_east_southeast_asia,same_region_cross_subregion,"Focused case dyad; interpret as spatial association, not causal proof."
