cuisine_a,cuisine_b,iso3_a,iso3_b,lat_a,lon_a,lat_b,lon_b,distance_km,log_distance_km,cosine_similarity,jaccard_similarity,un_region_a,un_subregion_a,mapped_place_a,un_region_b,un_subregion_b,mapped_place_b,same_un_region,same_un_subregion,pair_id,predicted_cosine_distance_only,residual_cosine,abs_residual_cosine,residual_rank_positive,maritime_exposure_a,maritime_exposure_b,both_maritime_exposed,island_or_archipelago_a,island_or_archipelago_b,long_distance_pair,connectivity_proxy_class,connectivity_proxy_score,east_southeast_asia_bridge,proxy_note
british,southern_us,GBR,USA,55.3781,-3.436,33.0,-86.0,6598.914937127989,8.79466051103333,0.6628635986251662,0.4726947179946285,Europe,Northern Europe,United Kingdom,Americas,Northern America,Southern United States,False,False,british__southern_us,0.254405533140529,0.4084580654846371,0.4084580654846371,1,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
british,russian,GBR,RUS,55.3781,-3.436,61.524,105.3188,5613.82657557845,8.632987865026518,0.6439835433041144,0.5075445816186557,Europe,Northern Europe,United Kingdom,Europe,Eastern Europe,Russian Federation,True,False,british__russian,0.2731249217971875,0.3708586215069269,0.3708586215069269,2,True,False,False,True,False,True,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
thai,vietnamese,THA,VNM,15.87,100.9925,14.0583,108.2772,807.9944560969926,6.694555197231459,0.8561187857007516,0.6083333333333333,Asia,South-eastern Asia,Thailand,Asia,South-eastern Asia,Viet Nam,True,True,thai__vietnamese,0.4975678030727879,0.3585509826279637,0.3585509826279637,3,True,True,True,False,False,False,same_subregion,3.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
irish,russian,IRL,RUS,53.1424,-7.6921,61.524,105.3188,5974.990923006386,8.695337857636446,0.6065135855942391,0.4828060522696011,Europe,Northern Europe,Ireland,Europe,Eastern Europe,Russian Federation,True,False,irish__russian,0.2659056811078513,0.3406079044863878,0.3406079044863878,4,True,False,False,True,False,True,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
french,russian,FRA,RUS,46.2276,2.2137,61.524,105.3188,6221.144289288262,8.73570913815189,0.591229882160345,0.4705294705294705,Europe,Western Europe,France,Europe,Eastern Europe,Russian Federation,True,False,french__russian,0.2612312620938659,0.329998620066479,0.329998620066479,5,True,False,False,False,False,True,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
irish,southern_us,IRL,USA,53.1424,-7.6921,33.0,-86.0,6390.486007316806,8.762565601962425,0.574845596536991,0.4670280036133695,Europe,Northern Europe,Ireland,Americas,Northern America,Southern United States,False,False,irish__southern_us,0.2581216662752157,0.3167239302617752,0.3167239302617752,6,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
chinese,korean,CHN,KOR,35.8617,104.1954,35.9078,127.7669,2118.363267321871,7.658399025770728,0.691546801417778,0.5078828828828829,Asia,Eastern Asia,China,Asia,Eastern Asia,Republic of Korea,True,True,chinese__korean,0.3859684220000734,0.3055783794177046,0.3055783794177046,7,True,True,True,False,False,False,same_subregion,3.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
french,southern_us,FRA,USA,46.2276,2.2137,33.0,-86.0,7306.55494859727,8.89652716239519,0.5444757170337542,0.6802664446294754,Europe,Western Europe,France,Americas,Northern America,Southern United States,False,False,french__southern_us,0.2426108264595075,0.3018648905742467,0.3018648905742467,8,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
russian,southern_us,RUS,USA,61.524,105.3188,33.0,-86.0,9454.790386602195,9.15427681126481,0.5124537212269226,0.40754039497307,Europe,Eastern Europe,Russian Federation,Americas,Northern America,Southern United States,False,False,russian__southern_us,0.2127670899185443,0.2996866313083782,0.2996866313083782,9,False,True,False,False,False,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
filipino,jamaican,PHL,JAM,12.8797,121.774,18.1096,-77.2975,15983.883035476072,9.679336183261215,0.436427171937805,0.4326145552560647,Asia,South-eastern Asia,Philippines,Americas,Caribbean,Jamaica,False,False,filipino__jamaican,0.1519726964637133,0.2844544754740917,0.2844544754740917,10,True,True,True,True,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
