artifact,path,exists,role,reuse_decision,blocker_note
Exemplar PDF,Cloudy with a Chance of Compute.pdf,found,Style/depth model,reuse for structural guidance,
Run 6 concise script,submission/storymap_conversion/storymap_copy_paste_script.md,found,Baseline StoryMap conversion,revise/expand,
Run 6 build order,submission/storymap_conversion/storymap_build_order.md,found,Baseline build instructions,revise/expand,
Run 6 figure manifest,submission/storymap_conversion/storymap_figure_manifest.csv,found,Figure metadata,reuse/expand,
Run 6 callouts,submission/storymap_conversion/storymap_callout_boxes.md,found,Callout language,reuse/expand,
Run 6 source/limitations,submission/storymap_conversion/storymap_source_and_limitations_panel.md,found,Source and caveat language,reuse/expand,
Run 6 claim audit,outputs/run6_claim_safety_audit.md,found,Claim hierarchy baseline,reuse,
Final complete PDF,report/final_complete/culinary_corridors_complete_final_report.pdf,found,Technical/report backup,reuse,
Final report TeX,report/final_complete/culinary_corridors_complete_final_report.tex,found,Stats/source notes,reuse,
Final committee report,submission/final_committee/final_committee_report.md,found,Long-form project content,reuse/expand,
Hero figure,figures/final_revised/run4_hero_spatial_argument_figure.png,found,Global discovery/hero,required,
Method/model figure,figures/final_revised/run4_method_or_model_figure.png,found,Residual method,required,
Primary case figure,figures/final_revised/run4_primary_case_figure.png,found,East/Southeast Asia focused case,required,
Run 5 topographic map,figures/final_revised/run5_east_se_asia_topographic_corridor_map.png,found,Relief/context figure,required,
Bridge index figure,figures/final_revised/run4_geospatial_insight_figure.png,found,Spatial-necessity insight,required,
Secondary/limitations figure,figures/final_revised/run4_secondary_or_limitations_figure.png,found,Diagnostic/limitations,required,
Optional callout figure,figures/final_revised/run5_corridor_callout_or_inset.png,found,Optional inset,optional,
Run 5 captions,figures/final_revised/run5_figure_captions.md,found,Topographic captions,reuse,
Run 4 captions,figures/final_revised/run4_revised_figure_captions.md,found,Revised figure captions,reuse,
Run 2 v2 focus summary,outputs/run2v2_focus_case_summary.md,found,Focused case stats,reuse,
Run 2 v2 distance summary,outputs/run2v2_filtered_distance_baseline_summary.md,found,Distance model stats,reuse,
Run 4 bridge results,data/processed/run4_geospatial_upgrade_results.csv,found,Bridge index table,reuse,
Run 5 selected links,data/processed/run5_east_se_asia_topographic_links_selected.csv,found,Topographic map link data,reuse,
