path,exists,role,decision,blocker_note
submission/storymap_conversion_v2/storymap_expanded_copy_paste_script.md,True,Run 6 v2 expanded script,revise,
submission/storymap_conversion_v2/storymap_expanded_build_order.md,True,Run 6 v2 build order,revise,
submission/storymap_conversion_v2/storymap_expanded_outline.md,True,Run 6 v2 outline,revise,
submission/storymap_conversion_v2/storymap_expanded_figure_manifest.csv,True,Run 6 v2 figure manifest,revise,
submission/storymap_conversion_v2/storymap_case_vignettes.md,True,Run 6 v2 vignettes,revise,
submission/storymap_conversion_v2/storymap_findings_sections.md,True,Run 6 v2 findings sections,revise,
submission/storymap_conversion_v2/storymap_expanded_sources_and_limitations.md,True,Run 6 v2 sources and limitations,reuse with regional-balance edits,
submission/storymap_conversion_v2/storymap_expanded_final_qa_checklist.md,True,Run 6 v2 QA checklist,revise,
report/final_complete/culinary_corridors_complete_final_report.pdf,True,Final complete PDF backup,reuse,
submission/final_committee/final_committee_report.md,True,Final committee report,reuse,
outputs/run6v2_claim_safety_audit.md,True,Run 6 v2 claim audit,reuse as baseline,
outputs/run6v2_storymap_readability_audit.md,True,Run 6 v2 readability audit,reuse as baseline,
figures/final_revised/run4_hero_spatial_argument_figure.png,True,Hero residual-corridor figure,reuse,
figures/final_revised/run4_method_or_model_figure.png,True,Residual method / distance model,reuse,
figures/final_revised/run4_primary_case_figure.png,True,East/Southeast Asia focused case,reuse,
figures/final_revised/run5_east_se_asia_topographic_corridor_map.png,True,Topographic corridor context,reuse,
figures/final_revised/run4_geospatial_insight_figure.png,True,Residual bridge-index figure,reuse,
figures/final_revised/run4_secondary_or_limitations_figure.png,True,Secondary / limitations diagnostic figure,reuse,
