city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id,nearest_region_idx,dist_km_nearest_region,access_score,nearest_provider,nearest_region,nearest_location_name,nearest_lat,nearest_lon,pop_weight,weighted_km_reduction,baseline_weighted_km
Manila,Manila,14.6,120.9833,Philippines,PH,PHL,Manila,primary,23088000.0,1608618140,76,1054.6388058130751,59.01848990802922,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,16.95482360330833,55.16634511950497,907.7986433690554
Shanghai,Shanghai,31.1667,121.4667,China,CN,CHN,Shanghai,admin,22120000.0,1156073548,76,793.7047997479217,67.24332695436077,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,16.911992779826363,7.583506798310395,907.7986433690554
Mexico City,Mexico City,19.4333,-99.1333,Mexico,MX,MEX,Ciudad de México,primary,20996000.0,1484247881,31,1111.9474895378507,57.351353340838905,azure,southcentralus,"Texas, South Central US, US",29.4167,-98.5,16.859842548982446,32.82552148472405,907.7986433690554
Kolkāta,Kolkata,22.5411,88.3378,India,IN,IND,West Bengal,admin,17560000.0,1356060520,64,966.9309702254758,61.66427185518573,azure,jioindiacentral,"Nagpur, Jio India Central, Asia Pacific",21.146633,79.08886,16.68113420311885,13.575114015272561,907.7986433690554
Moscow,Moscow,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17125000.0,1643318494,88,811.1815233905662,66.65829028713084,gcp,europe-north1,"Hamina, Finland, Europe",60.5688901,27.1881877,16.65605000050672,19.338009122937137,907.7986433690554
Bangkok,Bangkok,13.75,100.5167,Thailand,TH,THA,Krung Thep Maha Nakhon,primary,17066000.0,1764068610,83,1423.4573056931054,49.07950494720321,gcp,asia-southeast1,"Jurong West, Singapore, APAC",1.3434392,103.7058663,16.652598796674706,10.343070263995969,907.7986433690554
Buenos Aires,Buenos Aires,-34.5997,-58.3819,Argentina,AR,ARG,"Buenos Aires, Ciudad Autónoma de",primary,16157000.0,1032717330,100,1137.363630099212,56.62713973696265,gcp,southamerica-west1,"Santiago, Chile, South America",-33.4377756,-70.6504502,16.597864012151643,10.199932069998681,907.7986433690554
Dhaka,Dhaka,23.7289,90.3944,Bangladesh,BD,BGD,Dhaka,primary,15443000.0,1050529279,64,1196.4898149518144,54.97756970542918,azure,jioindiacentral,"Nagpur, Jio India Central, Asia Pacific",21.146633,79.08886,16.552666448959393,14.150208692629576,907.7986433690554
Lagos,Lagos,6.45,3.4,Nigeria,NG,NGA,Lagos,minor,15279000.0,1566593751,89,3842.645669085578,14.641315359320654,gcp,europe-southwest1,"Madrid, Spain, Europe",40.4167047,-3.7035825,16.541989959984157,74.09206550736974,907.7986433690554
Istanbul,Istanbul,41.01,28.9603,Turkey,TR,TUR,İstanbul,admin,15154000.0,1792756324,21,1178.7698750308248,55.4668335524552,aws,il-central-1,Middle East (Israel) - ???,31.5313113,34.8667654,16.53377514746263,17.716696210057307,907.7986433690554
Tehran,Tehran,35.7,51.4167,Iran,IR,IRN,Tehrān,primary,13633000.0,1364305026,23,1064.658082052067,58.72356797410357,aws,me-south-1,Middle East (Bahrain),26.1551249,50.5344606,16.428003955519692,15.534619552250774,907.7986433690554
Kinshasa,Kinshasa,-4.3233,15.3081,Congo (Kinshasa),CD,COD,Kinshasa,primary,13528000.0,1180000363,41,2749.7330504605334,25.287334576390982,azure,southafricanorth,"Johannesburg, South Africa North, Africa",-25.73134,28.21837,16.420272243481307,59.38454503022945,907.7986433690554
Ho Chi Minh City,Ho Chi Minh City,10.8167,106.6333,Vietnam,VN,VNM,Hồ Chí Minh,admin,13312000.0,1704774326,7,1096.802563487372,57.7872928281423,aws,ap-southeast-1,Asia Pacific (Singapore),1.357107,103.8194992,16.404176517163318,8.749552122685941,907.7986433690554
Nanyang,Nanyang,32.9987,112.5292,China,CN,CHN,Henan,,12010000.0,1156192287,13,765.386017106434,68.20222421459673,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,16.301250277320108,8.967810448308342,907.7986433690554
Chengdu,Chengdu,30.66,104.0633,China,CN,CHN,Sichuan,admin,11309000.0,1156421555,13,759.7609273621555,68.39431603738852,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,16.24110951527861,9.419482707107136,907.7986433690554
Lima,Lima,-12.05,-77.0333,Peru,PE,PER,Lima,primary,9848000.0,1604728603,100,2465.084239371826,29.155047861705345,gcp,southamerica-west1,"Santiago, Chile, South America",-33.4377756,-70.6504502,16.10277904838988,36.84125660996301,907.7986433690554
Bogotá,Bogota,4.6126,-74.0705,Colombia,CO,COL,Bogotá,primary,9464000.0,1170483426,103,3237.618917173912,19.81344459858409,gcp,us-east1,"Moncks Corner, South Carolina, North America",33.1973235,-80.01094796275407,16.063005790303922,75.21895718931262,907.7986433690554
Wuhan,Wuhan,30.5872,114.2881,China,CN,CHN,Hubei,admin,8962000.0,1156117184,1,923.8784840825972,63.00606199761201,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,16.008504085910456,9.886740167089556,907.7986433690554
Luanda,Luanda,-8.8383,13.2344,Angola,AO,AGO,Luanda,primary,8417000.0,1024949724,41,2456.5001569536034,29.280451454764624,azure,southafricanorth,"Johannesburg, South Africa North, Africa",-25.73134,28.21837,15.945764147000881,49.749010136460925,907.7986433690554
Fuyang,Fuyang,32.8986,115.8045,China,CN,CHN,Anhui,,8360000.0,1156248008,12,780.9743472879069,67.6727110566122,aws,cn-north-1,China (Beijing),39.906217,116.3912757,15.938969104678103,10.274276756860559,907.7986433690554
Hanoi,Hanoi,21.0245,105.8412,Vietnam,VN,VNM,Hà Nội,primary,7785000.0,1704413791,1,871.1523999965242,64.68918206053732,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,15.86770949170238,12.562351686686384,907.7986433690554
Chongqing,Chongqing,29.5628,106.5528,China,CN,CHN,Chongqing,admin,7739000.0,1156936556,13,863.1441282371431,64.94872561250416,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,15.861783167468248,10.50368084246577,907.7986433690554
Zhumadian,Zhumadian,32.9773,114.0253,China,CN,CHN,Henan,,7640000.0,1156184822,12,798.9097470085023,67.06855548685883,aws,cn-north-1,China (Beijing),39.906217,116.3912757,15.848908292032746,9.73590863302013,907.7986433690554
Nanjing,Nanjing,32.05,118.7667,China,CN,CHN,Jiangsu,admin,7496000.0,1156644065,12,899.2390200903367,63.787080888978224,aws,cn-north-1,China (Beijing),39.906217,116.3912757,15.829880236304868,10.057942048160953,907.7986433690554
Hefei,Hefei,31.8639,117.2808,China,CN,CHN,Anhui,admin,7457027.0,1156332710,12,897.834383748159,63.83189545016552,aws,cn-north-1,China (Beijing),39.906217,116.3912757,15.824667501380087,10.587420775310193,907.7986433690554
Nantong,Nantong,31.9829,120.8873,China,CN,CHN,Jiangsu,minor,7282835.0,1156045365,45,833.2178602798415,65.9278693563534,azure,koreacentral,"Seoul, Korea Central, Asia Pacific",37.5665,126.978,15.801030904753462,8.145096607634287,907.7986433690554
Khartoum,Khartoum,15.6031,32.5265,Sudan,SD,SDN,Khartoum,primary,7282000.0,1729268475,21,1786.9655857866278,40.92280115217567,aws,il-central-1,Middle East (Israel) - ???,31.5313113,34.8667654,15.800916245042417,32.67418389121917,907.7986433690554
Yancheng,Yancheng,33.3936,120.1339,China,CN,CHN,Jiangsu,minor,7260240.0,1156995410,45,773.8037303624744,67.91577406782417,azure,koreacentral,"Seoul, Korea Central, Asia Pacific",37.5665,126.978,15.797923581842303,8.057074583507983,907.7986433690554
Dar es Salaam,Dar es Salaam,-6.8,39.2833,Tanzania,TZ,TZA,Dar es Salaam,primary,6698000.0,1834843853,41,2410.3999498575567,29.963207461892623,azure,southafricanorth,"Johannesburg, South Africa North, Africa",-25.73134,28.21837,15.717319681634574,26.036703688437,907.7986433690554
Xinyang,Xinyang,32.1264,114.0672,China,CN,CHN,Henan,,6634000.0,1156273453,12,889.8739137354613,64.08646768753985,aws,cn-north-1,China (Beijing),39.906217,116.3912757,15.707718649227743,9.939562272057174,907.7986433690554
Bijie,Bijie,27.3019,105.2863,China,CN,CHN,Guizhou,,6537498.0,1156018927,1,1055.3266034806222,58.99819700773114,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,15.693065234391632,12.13038356297227,907.7986433690554
Miami,Miami,25.7839,-80.2102,United States,US,USA,Florida,,6445545.0,1840015149,103,824.5611611079681,66.21384668082797,gcp,us-east1,"Moncks Corner, South Carolina, North America",33.1973235,-80.01094796275407,15.678899907601911,36.774088121579894,907.7986433690554
Huanggang,Huanggang,30.45,114.875,China,CN,CHN,Hubei,minor,6333000.0,1156200037,76,903.217975858711,63.66030405392299,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,15.661284773401603,10.02646015802452,907.7986433690554
Kunming,Kunming,25.0433,102.7061,China,CN,CHN,Yunnan,admin,6250000.0,1156477539,1,1206.1566645139928,54.71248091705375,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,15.648092181712572,13.83693937951955,907.7986433690554
Zunyi,Zunyi,27.705,106.9336,China,CN,CHN,Guizhou,,6127009.0,1156539782,1,945.5340192668874,62.32752713958229,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,15.628217423826584,11.375801065606652,907.7986433690554
Lu’an,Lu'an,31.7542,116.5078,China,CN,CHN,Anhui,minor,6090000.0,1156499624,12,906.52478873162,63.55513466528456,aws,cn-north-1,China (Beijing),39.906217,116.3912757,15.622158803889679,10.639165055902367,907.7986433690554
Changde,Changde,29.0397,111.6839,China,CN,CHN,Hunan,minor,6011000.0,1156449091,1,791.6390577532524,67.31281651723553,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,15.609101848382956,9.258297032241899,907.7986433690554
Qujing,Qujing,25.5102,103.8029,China,CN,CHN,Yunnan,,5855055.0,1156747998,1,1112.3890244890026,57.33869342484126,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,15.582816119443024,13.414197535806125,907.7986433690554
Baghdad,Baghdad,33.35,44.4167,Iraq,IQ,IRQ,Baghdād,primary,5796000.0,1368596238,21,918.353318293798,63.18036211513879,aws,il-central-1,Middle East (Israel) - ???,31.5313113,34.8667654,15.572678754955476,12.152580085578961,907.7986433690554
Xiangyang,Xiangyang,32.0654,112.1531,China,CN,CHN,Hubei,minor,5680000.0,1156107325,13,812.3644079179929,66.61887741339669,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,15.552461966753656,9.148143210498574,907.7986433690554
Nairobi,Nairobi,-1.2864,36.8172,Kenya,KE,KEN,Nairobi City,primary,5545000.0,1404000661,41,2870.044949387855,23.811001250489834,azure,southafricanorth,"Johannesburg, South Africa North, Africa",-25.73134,28.21837,15.52840735910924,34.78067294572634,907.7986433690554
Ankara,Ankara,39.93,32.85,Turkey,TR,TUR,Ankara,primary,5503985.0,1792572891,21,951.3899331780508,62.14530172723536,aws,il-central-1,Middle East (Israel) - ???,31.5313113,34.8667654,15.52098311498743,17.314356874807572,907.7986433690554
Rangoon,Rangoon,16.8,96.15,Myanmar,MM,MMR,Yangon,primary,5430000.0,1104616656,66,1768.8506274853155,41.29514226080784,azure,southindia,"Chennai, South India, Asia Pacific",12.9822,80.1636,15.507449876072164,10.05736277844619,907.7986433690554
Suihua,Suihua,46.6384,126.9808,China,CN,CHN,Heilongjiang,minor,5420000.0,1156235493,3,1008.7307544096108,60.38886953777022,aws,ap-northeast-2,Asia Pacific (Seoul),37.5666791,126.9782914,15.505606557917657,7.282976724989453,907.7986433690554
Qiqihar,Qiqihar,47.3398,123.9512,China,CN,CHN,Heilongjiang,minor,5367003.0,1156775905,12,1025.3492711039185,59.8891617949938,aws,cn-north-1,China (Beijing),39.906217,116.3912757,15.49578039645401,6.566890380367681,907.7986433690554
Guadalajara,Guadalajara,20.6767,-103.3475,Mexico,MX,MEX,Jalisco,admin,5253000.0,1484950208,31,1087.270746206044,58.06335911716401,azure,southcentralus,"Texas, South Central US, US",29.4167,-98.5,15.47431009030349,19.35322707909586,907.7986433690554
Suzhou,Suzhou,31.304,120.6164,China,CN,CHN,Jiangsu,minor,5250000.0,1156029196,76,803.7973496018582,66.90485337318388,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,15.473738825043979,8.681176042077936,907.7986433690554
